Timestamp,Start,End,Walls,Path Length,Agent Type,Noise Level,Max Depth,Success,Nodes Explored,Search Time (μs),Seed
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,16,No,17,50,16004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,17,No,18,56,17000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,17,No,18,54,17001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,17,No,18,54,17002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,17,No,18,55,17003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,17,No,18,57,17004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,18,No,19,61,18000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,18,No,19,61,18001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,18,No,19,59,18002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,18,No,19,58,18003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,18,No,19,58,18004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,19,No,20,64,19000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,19,No,20,61,19001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,19,No,20,61,19002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,19,No,20,61,19003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,19,No,20,60,19004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,20,No,21,65,20000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,20,No,21,64,20001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,20,No,21,64,20002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,20,No,21,64,20003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,20,No,21,64,20004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,21,No,22,68,21000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,21,No,22,67,21001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,21,No,22,67,21002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,21,No,22,66,21003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,21,No,22,66,21004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,22,No,23,70,22000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,22,No,23,70,22001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,22,No,23,70,22002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,22,No,23,69,22003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,22,No,23,70,22004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,23,No,24,72,23000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,23,No,24,72,23001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,23,No,24,71,23002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,23,No,24,71,23003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,23,No,24,70,23004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,24,No,25,74,24000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,24,No,25,73,24001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,24,No,25,74,24002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,24,No,25,73,24003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,24,No,25,84,24004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,25,No,26,77,25000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,25,No,26,75,25001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,25,No,26,74,25002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,25,No,26,88,25003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,25,No,26,76,25004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,26,No,27,81,26000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,26,No,27,79,26001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,26,No,27,77,26002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,26,No,27,78,26003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,26,No,27,78,26004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,27,No,28,116,27000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,27,No,28,87,27001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,27,No,28,111,27002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,27,No,28,84,27003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,27,No,28,85,27004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,28,No,29,91,28000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,28,No,29,87,28001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,28,No,29,89,28002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,28,No,29,86,28003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,28,No,29,85,28004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,29,No,30,91,29000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,29,No,30,90,29001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,29,No,30,88,29002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,29,No,30,89,29003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,29,No,30,88,29004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,30,No,31,93,30000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,30,No,31,92,30001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,30,No,31,106,30002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,30,No,31,93,30003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,30,No,31,90,30004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,31,No,32,99,31000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,31,No,32,113,31001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,31,No,32,189,31002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,31,No,32,126,31003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,31,No,32,106,31004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,32,No,33,106,32000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,32,No,33,123,32001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,32,No,33,99,32002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,32,No,33,107,32003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,32,No,33,100,32004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,33,No,34,104,33000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,33,No,34,101,33001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,33,No,34,102,33002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,33,No,34,101,33003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,33,No,34,121,33004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,34,No,35,112,34000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,34,No,35,107,34001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,34,No,35,107,34002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,34,No,35,106,34003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,34,No,35,104,34004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,35,No,36,111,35000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,35,No,36,110,35001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,35,No,36,108,35002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,35,No,36,106,35003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,35,No,36,106,35004
