Timestamp,Start,End,Walls,Path Length,Agent Type,Noise Level,Max Depth,Success,Nodes Explored,Search Time (μs),Seed
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,23,9004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,28,10000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,33,10001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,28,10002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,26,10003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,26,10004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,31,11000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,48,11001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,32,11002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,31,11003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,30,11004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,31,12000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,30,12001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,46,12002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,29,12003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,30,12004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,31,13000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,31,13001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,31,13002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,36,13003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,31,13004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,34,14000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,33,14001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,32,14002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,32,14003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,33,14004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,37,15000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,35,15001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,36,15002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,35,15003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,36,15004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,38,16000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,38,16001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,38,16002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,38,16003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,36,16004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,40,17000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,46,17001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,39,17002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,39,17003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,39,17004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,42,18000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,41,18001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,41,18002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,41,18003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,41,18004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,45,19000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,43,19001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,43,19002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,43,19003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,43,19004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,45,20000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,46,20001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,47,20002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,63,20003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,48,20004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,51,21000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,51,21001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,49,21002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,56,21003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,61,21004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,56,22000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,52,22001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,51,22002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,51,22003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,51,22004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,60,23000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,54,23001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,54,23002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,52,23003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,54,23004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,55,24000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,55,24001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,55,24002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,56,24003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,55,24004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,57,25000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,57,25001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,75,25002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,58,25003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,57,25004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,60,26000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,61,26001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,58,26002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,59,26003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,83,26004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,65,27000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,63,27001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,62,27002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,61,27003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,61,27004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,65,28000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,63,28001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,63,28002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,64,28003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,64,28004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,74,29000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,83,29001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,67,29002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,67,29003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,66,29004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,68,30000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,67,30001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,66,30002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,67,30003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,66,30004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,71,31000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,67,31001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,68,31002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,67,31003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,66,31004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,68,32000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,67,32001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,67,32002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,84,32003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,68,32004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,72,33000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,68,33001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,68,33002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,103,33003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,159,33004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,125,34000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,150,34001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,144,34002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,83,34003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,137,34004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,164,35000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,75,35001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,88,35002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,69,35003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,125,35004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,30,5000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,20,5001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,17,5002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,16,5003
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,16,5004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,19,6000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,18,6001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,18,6002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,18,6003
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,17,6004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,20,7000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,19,7001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,19,7002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,21,7003
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,38,7004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,27,8000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,21,8001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,20,8002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,20,8003
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,23,8004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,23,9000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,24,9001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,24,9002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,23,9003
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,23,9004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,28,10000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,25,10001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,26,10002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,25,10003
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,10,No,11,25,10004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,28,11000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,27,11001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,27,11002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,44,11003
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,11,No,12,27,11004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,29,12000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,29,12001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,48,12002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,29,12003
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,12,No,13,33,12004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,31,13000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,30,13001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,30,13002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,30,13003
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,13,No,14,30,13004
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,33,14000
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,32,14001
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,32,14002
2025-05-04 15:47:41,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,32,14003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,14,No,15,32,14004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,36,15000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,34,15001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,35,15002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,34,15003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,15,No,16,34,15004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,37,16000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,36,16001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,36,16002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,37,16003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,16,No,17,36,16004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,39,17000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,38,17001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,37,17002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,38,17003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,17,No,18,38,17004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,42,18000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,40,18001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,41,18002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,42,18003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,18,No,19,41,18004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,44,19000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,43,19001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,43,19002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,43,19003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,19,No,20,43,19004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,46,20000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,45,20001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,60,20002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,88,20003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,20,No,21,46,20004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,50,21000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,50,21001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,49,21002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,49,21003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,21,No,22,49,21004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,52,22000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,51,22001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,51,22002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,50,22003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,22,No,23,51,22004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,55,23000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,55,23001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,53,23002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,53,23003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,23,No,24,52,23004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,55,24000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,54,24001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,54,24002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,55,24003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,24,No,25,55,24004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,58,25000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,57,25001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,56,25002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,56,25003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,25,No,26,56,25004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,72,26000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,58,26001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,59,26002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,58,26003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,26,No,27,59,26004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,63,27000
